#
# Tooltips in decisions
edmp_ifn_5001_desc_singlechar_artifact_flag_as_unique;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has protected one of [edmp_interference_singlechar_affected.GetTitledFirstName]'s artifacts from event-based destruction: "[edmp_interference_singlechar_artifact.GetName]"!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_artifact_unflag_as_unique;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has removed the protection from event-based destruction from one of [edmp_interference_singlechar_affected.GetTitledFirstName]'s artifacts: "[edmp_interference_singlechar_artifact.GetName]"!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_demesne_grant;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has granted a temporary massive increase in demesne limit to [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_demesne_prolong;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has prolonged [edmp_interference_singlechar_affected.GetTitledFirstName]'s temporary increase in demesne limit!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_demesne_revoke;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has revoked [edmp_interference_singlechar_affected.GetTitledFirstName]'s temporary increase in demesne limit!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_trade_post_grant;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has granted a temporary massive increase in trade post limit to [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_refill_all_levies;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has refilled all of [edmp_interference_singlechar_affected.GetTitledFirstName]'s levies!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_wealth_grant_1k;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has materialised 1,000¤ for [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_wealth_grant_10k;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has materialised 10,000¤ for [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_wealth_remove;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has revoked [edmp_interference_singlechar_affected.GetTitledFirstName]'s wealth!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_wealth_restore;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has restored [edmp_interference_singlechar_affected.GetTitledFirstName]'s previously-revoked wealth!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_prestige_grant_1k;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has materialised 1,000 prestige for [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_prestige_remove_1k;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has revoked 1,000 prestige from [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_piety_grant_1k;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has materialised 1,000 piety for [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_piety_remove_1k;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has revoked 1,000 piety from [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_offmap_currency_grant_1k;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has materialised 1,000 [edmp_interference_singlechar_offmap_power.Offmap.GetCurrency] (the offmap currency for [edmp_interference_singlechar_offmap_power.Offmap.GetFullName]) for [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_offmap_currency_remove_1k;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has revoked 1,000 [edmp_interference_singlechar_offmap_power.Offmap.GetCurrency] (the offmap currency for [edmp_interference_singlechar_offmap_power.Offmap.GetFullName]) from [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_techpoints_grant_1k_mil;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has materialised 1,000 military techpoints for [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_techpoints_remove_1k_mil;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has revoked 1,000 military techpoints from [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_techpoints_grant_1k_eco;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has materialised 1,000 economy techpoints for [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_techpoints_remove_1k_eco;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has revoked 1,000 economy techpoints from [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_techpoints_grant_1k_cul;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has materialised 1,000 culture techpoints for [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_techpoints_remove_1k_cul;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has revoked 1,000 culture techpoints from [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_realm_size_grant_10_perm;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has granted 10 additional PERMANENT Realm Size Limit to [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_realm_size_grant_100_perm;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has granted 100 additional PERMANENT Realm Size Limit to [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_realm_size_grant_10_temp;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has granted 10 additional Realm Size Limit to [edmp_interference_singlechar_affected.GetBestName]! (This Extra Realm Size Limit will expire in 3 years.);;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_realm_size_grant_100_temp;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has granted 100 additional Realm Size Limit to [edmp_interference_singlechar_affected.GetBestName]! (This Extra Realm Size Limit will expire in 3 years.);;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_realm_size_prolong_temp;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has prolonged [edmp_interference_singlechar_affected.GetTitledFirstName]'s Temporary Extra Realm Size Limit, for a further 3 years!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_realm_size_revoke_all;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has revoked ALL of [edmp_interference_singlechar_affected.GetTitledFirstName]'s Extra Realm Size Limit!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_win_defensive_wars_grant;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has granted [edmp_interference_singlechar_affected.GetTitledFirstName] the temporary special ability to win all of [edmp_interference_singlechar_affected.GetHerHis] defensive wars!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_win_defensive_wars_prolong;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has prolonged [edmp_interference_singlechar_affected.GetTitledFirstName]'s temporary special ability to win all of [edmp_interference_singlechar_affected.GetHerHis] defensive wars!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_win_defensive_wars_revoke;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has revoked [edmp_interference_singlechar_affected.GetTitledFirstName]'s temporary special ability to win all of [edmp_interference_singlechar_affected.GetHerHis] defensive wars!;;;;;;;;;;;;;x
#
edmp_ifn_6001_desc_singletitlechar_title_grant;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has granted the [edmp_interference_singletitlechar_title_affected.GetFullBaseName] to [edmp_interference_singletitlechar_char_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_6001_desc_singletitlechar_claim_grant;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has granted a strong inheritable claim on the [edmp_interference_singletitlechar_title_affected.GetFullBaseName] to [edmp_interference_singletitlechar_char_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_6001_desc_singletitlechar_claim_remove;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has removed [edmp_interference_singletitlechar_char_affected.GetTitledFirstName]'s claim on the [edmp_interference_singletitlechar_title_affected.GetFullBaseName]!;;;;;;;;;;;;;x
edmp_ifn_6001_desc_singletitlechar_move_owners_capital;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has moved [edmp_interference_singletitlechar_char_affected.GetTitledFirstName]'s capital to [edmp_interference_singletitlechar_title_affected.Location.GetName]!;;;;;;;;;;;;;x
edmp_ifn_6001_desc_singletitlechar_move_owners_primary_title_trad_capital_here;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has moved [edmp_interference_singletitlechar_char_affected.GetTitledFirstName]'s traditional capital to [edmp_interference_singletitlechar_title_affected.Location.GetName]!;;;;;;;;;;;;;x
#
edmp_ifn_7001_desc_singletitle_claim_remove_all;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has removed ALL claims on the [edmp_interference_singletitle_affected.GetFullBaseName]!;;;;;;;;;;;;;x
edmp_ifn_7001_desc_singletitle_destroy;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has destroyed the [edmp_interference_singletitle_affected.GetFullBaseName]!;;;;;;;;;;;;;x
edmp_ifn_7001_desc_singletitle_culture_to_owner;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has changed the provincial culture of [edmp_interference_singletitle_affected.Location.GetName] to that of its owner ([edmp_interference_singletitle_affected.Location.Culture.GetName])!;;;;;;;;;;;;;x
edmp_ifn_7001_desc_singletitle_religion_to_owner;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has changed the provincial religion of [edmp_interference_singletitle_affected.Location.GetName] to that of its owner ([edmp_interference_singletitle_affected.Location.Religion.GetName])!;;;;;;;;;;;;;x
edmp_ifn_7001_desc_singletitle_culture_to_neighbour;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has changed the provincial culture of [edmp_interference_singletitle_affected.Location.GetName] to that of one of its neighbours ([edmp_interference_singletitle_affected.Location.Culture.GetName])!;;;;;;;;;;;;;x
edmp_ifn_7001_desc_singletitle_religion_to_neighbour;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has changed the provincial religion of [edmp_interference_singletitle_affected.Location.GetName] to that of one of its neighbours ([edmp_interference_singletitle_affected.Location.Religion.GetName])!;;;;;;;;;;;;;x
edmp_ifn_7001_desc_singletitle_remove_negative_province_modifiers;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has removed various common negative province modifiers from [edmp_interference_singletitle_affected.Location.GetName]!;;;;;;;;;;;;;x
#
# Event options (implied player reactions to this news)
edmp_ifn_evtopt_excellent;Excellent!;;;;;;;;;;;;;x
edmp_ifn_evtopt_curses;Curses!;;;;;;;;;;;;;x
edmp_ifn_evtopt_ok_affected;OK (I am affected by this action);;;;;;;;;;;;;x
edmp_ifn_evtopt_ok_unaffected;Fortunately, that's someone else's problem.;;;;;;;;;;;;;x
