# Template;§M(ED:MP)§!;;;;;;;;;;;;;x
#
# Interference Decisions
edmp_rma_1100_desc_perm;This menu allows you to choose the exact size of the PERMANENT increase in the moral authority of the [edmp_interference_religion_affected.GetName] faith.\nPlease be ESPECIALLY CAREFUL because these changes can NEVER be removed (they can only be offset by adding the same number of modifers, with the opposite effect)!;;;;;;;;;;;;;x
edmp_rma_1100_desc_temp;This menu allows you to choose the exact size of the TEMPORARY increase in the moral authority of the [edmp_interference_religion_affected.GetName] faith (for 3 years).\nPlease note that these changes can NEVER be manually removed (the only way to remove them is to wait until they expire)!;;;;;;;;;;;;;x
edmp_rma_1100_evtopt_plus_200ma_perm;Permanent +200% MA;;;;;;;;;;;;;x
edmp_rma_1100_evtopt_plus_50ma_perm;Permanent +50% MA;;;;;;;;;;;;;x
edmp_rma_1100_evtopt_plus_10ma_perm;Permanent +10% MA;;;;;;;;;;;;;x
edmp_rma_1100_evtopt_plus_200ma_temp;Temporary +200% MA (for 3 years);;;;;;;;;;;;;x
edmp_rma_1100_evtopt_plus_50ma_temp;Temporary +50% MA (for 3 years);;;;;;;;;;;;;x
edmp_rma_1100_evtopt_plus_10ma_temp;Temporary +10% MA (for 3 years);;;;;;;;;;;;;x
#
# Remove MA
edmp_rma_1200_desc_perm;This menu allows you to choose the exact size of the PERMANENT decrease in the moral authority of the [edmp_interference_religion_affected.GetName] faith.\nPlease be ESPECIALLY CAREFUL because these changes can NEVER be removed (they can only be offset by adding the same number of modifers, with the opposite effect)!;;;;;;;;;;;;;x;;;;;;;;;;;;;x
edmp_rma_1200_desc_temp;This menu allows you to choose the exact size of the TEMPORARY decrease in the moral authority of the [edmp_interference_religion_affected.GetName] faith (for 3 years).\nPlease note that these changes can NEVER be manually removed (the only way to remove them is to wait until they expire)!;;;;;;;;;;;;;x
edmp_rma_1200_evtopt_minus_200ma_perm;Permanent -200% MA;;;;;;;;;;;;;x
edmp_rma_1200_evtopt_minus_50ma_perm;Permanent -50% MA;;;;;;;;;;;;;x
edmp_rma_1200_evtopt_minus_10ma_perm;Permanent -10% MA;;;;;;;;;;;;;x
edmp_rma_1200_evtopt_minus_200ma_temp;Temporary -200% MA (for 3 years);;;;;;;;;;;;;x
edmp_rma_1200_evtopt_minus_50ma_temp;Temporary -50% MA (for 3 years);;;;;;;;;;;;;x
edmp_rma_1200_evtopt_minus_10ma_temp;Temporary -10% MA (for 3 years);;;;;;;;;;;;;x
#
# Show MA Breakdown
edmp_rma_2000_title;(ED:MP) Show MA Breakdown;;;;;;;;;;;;;x
edmp_rma_2000_desc;The tooltip for the event option below contains the full moral authority breakdown for the [edmp_interference_religion_affected.GetName] faith, as would be shown in the religion screen for a character of that religion.;;;;;;;;;;;;;x
edmp_rma_2000_evtopt_exit;Exit ([edmp_interference_religion_affected.GetName] MA breakdown in tooltip);;;;;;;;;;;;;x
